800100033186119680	"NBA"	0
800100196025847808	"NBA"	0
800103767777677312	"NBA"	0
800105461810941952	"NBA"	0
800105928863453184	"NBA"	0
800106828743012352	"NBA"	0
800109746162454528	"NBA"	1
800112482228506624	"NBA"	1
800112625824788480	"NBA"	-1
800113109071491072	"NBA"	0
800114378112724992	"NBA"	0
800117421554208768	"NBA"	0
800119692664983552	"NBA"	0
800122901815001088	"NBA"	0
800123856140705792	"NBA"	0
800785812803620865	"NBA"	0
800786956770754560	"NBA"	0
800789269690413056	"NBA"	0
800795429122310144	"NBA"	0
800800887492882433	"NBA"	0
800800890777141250	"NBA"	0
800801391354712065	"NBA"	0
800803180980404224	"NBA"	0
800804452378689537	"NBA"	1
800808638235414529	"NBA"	0
800810216908472320	"NBA"	1
800811019723542528	"NBA"	1
800811281641074688	"NBA"	0
800812546127171585	"NBA"	0
800813028426022913	"NBA"	1
800813618677903360	"NBA"	1
800813766418034689	"NBA"	0
800814530309869568	"NBA"	0
800814651508408320	"NBA"	0
800816977870786560	"NBA"	1
800819089354567680	"NBA"	0
800822717608067072	"NBA"	0
800823695891632128	"NBA"	1
800828343708950533	"NBA"	0
800830775205601280	"NBA"	0
800830995251478529	"NBA"	0
800831292640149504	"NBA"	0
800831720190865408	"NBA"	0
800831754013507584	"NBA"	0
800831807595937793	"NBA"	0
800831893075849216	"NBA"	0
800832792858869760	"NBA"	0
800832966394048512	"NBA"	0
800833101874266112	"NBA"	0
800833168257454081	"NBA"	0
800833930664509441	"NBA"	0
800834103801217024	"NBA"	0
800834146838908929	"NBA"	0
800834173200191492	"NBA"	-1
800834179957223424	"NBA"	0
800834286777757696	"NBA"	0
800834334596927488	"NBA"	0
800834422396354561	"NBA"	0
800834430369669120	"NBA"	0
800834505716027392	"NBA"	-1
800834592274075649	"NBA"	0
800834689804238848	"NBA"	0
800834713581748224	"NBA"	0
800834726093344768	"NBA"	0
800834741620658177	"NBA"	0
800834843219296256	"NBA"	0
800835079643820033	"NBA"	0
800835155988332545	"NBA"	0
800835229653078016	"NBA"	0
800835381696544768	"NBA"	0
800835424667238401	"NBA"	0
800835485522333697	"NBA"	0
800835566199861248	"NBA"	0
800835611787755520	"NBA"	0
800835677369737216	"NBA"	0
800835759649542144	"NBA"	0
800835833326632962	"NBA"	0
800836359996997633	"NBA"	0
800836697982464000	"NBA"	0
800837678233174018	"NBA"	0
800837821896474624	"NBA"	0
800837990096531458	"NBA"	0
800838787882504192	"NBA"	0
800839126090125312	"NBA"	0
800839239671906304	"NBA"	0
800839668996653056	"NBA"	0
800842457189650432	"NBA"	0
800843477420425216	"NBA"	0
800844044997890049	"NBA"	0
800844163315011584	"NBA"	0
800846417522786315	"NBA"	0
800846521205981184	"NBA"	0
800846941290713092	"NBA"	0
800847079442497536	"NBA"	0
800850221899087873	"NBA"	0
800850407387893760	"NBA"	0
800850664897343488	"NBA"	0
800850754932264960	"NBA"	0
800850963963715584	"NBA"	0
800851137372880896	"NBA"	0
799165333873524737	"احمد الشيخ"	0
799182258842255360	"احمد الشيخ"	1
799185091830415360	"احمد الشيخ"	-1
