800100033186119680	positive
800100196025847808	neutral
800103767777677312	negative
800105461810941952	neutral
800105928863453184	negative
800106828743012352	positive
800109746162454528	positive
800112482228506624	positive
800112625824788480	negative
800113109071491072	neutral
800114378112724992	neutral
800117421554208768	negative
800119692664983552	neutral
800122901815001088	neutral
800123856140705792	neutral
800785812803620865	neutral
800786956770754560	neutral
800789269690413056	neutral
800795429122310144	positive
800800887492882433	positive
800800890777141250	positive
800801391354712065	neutral
800803180980404224	neutral
800804452378689537	positive
800808638235414529	neutral
800810216908472320	positive
800811019723542528	neutral
800811281641074688	positive
800812546127171585	neutral
800813028426022913	positive
800813618677903360	positive
800813766418034689	neutral
800814530309869568	neutral
800814651508408320	positive
800816977870786560	positive
800819089354567680	positive
800822717608067072	positive
800823695891632128	positive
800828343708950533	positive
800830775205601280	neutral
800830995251478529	neutral
800831292640149504	neutral
800831720190865408	neutral
800831754013507584	neutral
800831807595937793	neutral
800831893075849216	negative
800832792858869760	neutral
800832966394048512	negative
800833101874266112	neutral
800833168257454081	neutral
800833930664509441	neutral
800834103801217024	neutral
800834146838908929	neutral
800834173200191492	negative
800834179957223424	neutral
800834286777757696	neutral
800834334596927488	neutral
800834422396354561	neutral
800834430369669120	negative
800834505716027392	negative
800834592274075649	negative
800834689804238848	negative
800834713581748224	positive
800834726093344768	negative
800834741620658177	negative
800834843219296256	negative
800835079643820033	negative
800835155988332545	negative
800835229653078016	neutral
800835381696544768	negative
800835424667238401	neutral
800835485522333697	negative
800835566199861248	negative
800835611787755520	neutral
800835677369737216	neutral
800835759649542144	negative
800835833326632962	neutral
800836359996997633	neutral
800836697982464000	positive
800837678233174018	neutral
800837821896474624	neutral
800837990096531458	positive
800838787882504192	positive
800839126090125312	positive
800839239671906304	positive
800839668996653056	neutral
800842457189650432	positive
800843477420425216	neutral
800844044997890049	negative
800844163315011584	positive
800846417522786315	negative
800846521205981184	neutral
800846941290713092	neutral
800847079442497536	neutral
800850221899087873	negative
800850407387893760	positive
800850664897343488	neutral
800850754932264960	neutral
800850963963715584	neutral
800851137372880896	neutral
799165333873524737	neutral
799182258842255360	positive
799185091830415360	negative
799192179633778688	positive
799196606402793472	neutral
799196714867499008	neutral
799202480764526592	negative
799205462369509378	positive
799207460921806848	neutral
799220960033243136	neutral
799236634260611072	neutral
799237760821301248	positive
799247672309792768	positive
799250841073057792	positive
799255918458322944	neutral
799264685077897216	positive
799270047336177664	positive
799274749943828481	positive
799277551684386816	neutral
799286358313406464	positive
799294057302331392	negative
799296501075693568	neutral
799297880762810368	negative
799311684615684097	neutral
799329818403807232	positive
799350700086063104	neutral
