NBA	0.75	0.25	12
احمد الشيخ	0.888888888888889	0.111111111111111	45
الاعلام الغربي	0.025	0.975	80
#Christmas	1	0	63
#MannequinChallenge	0.666666666666667	0.333333333333333	9
#احمد_شفيق	0.638888888888889	0.361111111111111	36
#الاحتلال	0	1	98
#الامم_المتحده	0.291666666666667	0.708333333333333	24
#التحالف_العربي_سند_اليمن	0.8	0.2	15
#الجيش السوري	0.945945945945946	0.0540540540540541	74
#الصين	0.461538461538462	0.538461538461538	52
#القدس	0.785714285714286	0.214285714285714	28
#الناتو	0	1	9
#الولايات المتحدة	0.342105263157895	0.657894736842105	38
#اليسا	0.975	0.025	80
#اليمن	0.142857142857143	0.857142857142857	21
#اوبر	0.571428571428571	0.428571428571429	49
#بنغازي	0.290322580645161	0.709677419354839	31
#حماس	0.205128205128205	0.794871794871795	39
#ستبقى_حلب	1	0	45
#عادل_امام	0.886792452830189	0.113207547169811	53
#عمروـاديب	0.36	0.64	25
#فلسطين	0.884615384615385	0.115384615384615	26
#فيروز	1	0	89
#كاسترو	0.862068965517241	0.137931034482759	58
#كيري	0.0638297872340425	0.936170212765957	47
#لافروف	0.210526315789474	0.789473684210526	19
#ليبيا	0.233333333333333	0.766666666666667	30
#ماذا_لو_المدارس_مختلطه	0.333333333333333	0.666666666666667	30
#معرض_الكويت_الدولي_للكتاب	1	0	13
#مهرجان_القاهره_السينمايي	0.642857142857143	0.357142857142857	14
#واشنطن	0.1875	0.8125	16
EgyptAir	0.0392156862745098	0.96078431372549	51
SuperMarioRun	0.863636363636364	0.136363636363636	66
الجامعه العربيه	0.125	0.875	40
المجتمع الدولي	0	1	54
المولد النبوي الشريف	1	0	98
الناتو	0.0754716981132075	0.924528301886792	53
النازحين السوريين	0.5	0.5	18
اليمين المتطرف	0.0571428571428571	0.942857142857143	70
بريطانيا	0.344827586206897	0.655172413793103	29
بوب ديلان	0.96078431372549	0.0392156862745098	51
بوتن	0.10989010989011	0.89010989010989	91
بيت الوسط	0.5	0.5	4
جبران تويني	1	0	64
جبهه النصره	0.036144578313253	0.963855421686747	83
حزب الله	0.0943396226415094	0.905660377358491	53
حلب الشرقيه	0.538461538461538	0.461538461538462	13
رامي عياش	0.955056179775281	0.0449438202247191	89
روسيا	0.0714285714285714	0.928571428571429	42
ريال مدريد	1	0	71
ريكي مارتن	0.15	0.85	40
طقس العرب	0.444444444444444	0.555555555555556	9
فرنسا	0.346153846153846	0.653846153846154	26
فيسبوك	0.68	0.32	25
لبنان	0.458333333333333	0.541666666666667	24
موسكو	0.4	0.6	10
ميريامـفارس	0.989130434782609	0.0108695652173913	92
ميشال عون	0.659574468085106	0.340425531914894	47
نادين نسيب نجيم	0.98989898989899	0.0101010101010101	99
نوال الزغبي	0.948051948051948	0.051948051948052	77
